title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
Преступление и наказание,Фёдор Михайлович Достоевский,1884,/works/OL166894W,/books/OL7361882M,9411873,https://covers.openlibrary.org/b/id/9411873-S.jpg,https://covers.openlibrary.org/b/id/9411873-M.jpg,"['English Translations', 'Russian literature', 'Novela psicológica', 'Fiction', 'Translations into Yiddish', 'Psychological fiction', 'German language', 'Murder', 'Fiction in Spanish', 'Mystery fiction', 'Classic Literature', 'Detective and mystery stories', 'Open Library Staff Picks', 'Guilt', 'open_syllabus_project', 'Novela policíaca', 'Crime', 'Social life and customs', 'Ficción', 'Murderers', 'Saint Petersburg (Russia) -- Fiction', 'Remorse', 'Mystery', 'Continental european fiction (fictional works by one author)', 'Saint petersburg (russia), fiction', 'Soviet union, fiction', 'Fiction, psychological', 'Slavic philology', 'Crime, fiction', 'Russia (federation), fiction', 'Literary', 'Psychological aspects', 'Russian language', 'Raskolnikov (Fictitious character)', 'Psychological']"
The Two Towers,J.R.R. Tolkien,1954,/works/OL27479W,/books/OL26447421M,8167231,https://covers.openlibrary.org/b/id/8167231-S.jpg,https://covers.openlibrary.org/b/id/8167231-M.jpg,"['Ents', 'Orcs', 'hobbits', 'magic', 'Ficción fantástica inglesa', 'Ficción', 'translations into Spanish', 'readers for new literates', 'The Lord of the Rings', 'English Fantasy fiction', 'Open Library Staff Picks', 'Fiction', 'Fantasy', 'Popular Carousel', 'Middle Earth (Imaginary place)', 'Tierra Media (Lugar imaginario)', 'Baggins, Frodo (Personaje literario)', 'Chinese language materials', 'Translations into Chinese', 'English fiction', 'Frodo Baggins (Fictitious character)', 'Fantasy fiction', 'Adventure fiction', 'Fiction, fantasy, epic', 'Middle earth (imaginary place), fiction', 'Baggins, frodo (fictitious character), fiction', 'Gandalf (fictitious character), fiction', 'Fantasmes', 'Roman fantastique', 'Spanish: Adult Nonfiction', 'Large type books', 'Gondolf (Fictitious character)', 'Epic fiction', 'FICTION / Fantasy / Epic', 'Fiction in English', 'Fantastic fiction', 'Fiction, fantasy, general', 'Science-fiction anglaise', 'English Fantastic fiction', 'Translations into French', 'French language materials', 'Terre du Milieu (Lieu imaginaire)', 'Romans, nouvelles', 'Hobbits (Fictitious characters)', 'Hobbits (Personnages fictifs)', 'Littérature britannique', 'Fantasy anglaise', 'Baggins, Frodo (Personaje ficticio)', 'Novela', 'Geographical myths', ""Children's fiction"", 'Baggins, bilbo (fictitious character), fiction']"
Carrie,Stephen King,1974,/works/OL81626W,/books/OL8457067M,8576476,https://covers.openlibrary.org/b/id/8576476-S.jpg,https://covers.openlibrary.org/b/id/8576476-M.jpg,"['occult & supernatural fiction', 'horror fiction', 'psychological thrillers', 'Fiction', 'Horror', 'American Horror tales', 'thriller', 'Epistolary novel', 'telekinesis', 'Menarche', 'proms', 'menstruation', 'telepathy', 'banned book', 'Estudiantes de escuelas secundarias', 'Psicocinética', 'Psychokinesis', 'Teenage girls', 'Social isolation', 'High school students', 'Madres e hijas', 'Mothers and daughters', 'Ficción', 'Aislamiento social', 'Child abuse', 'Bullying', 'Supernatural', 'Horror stories', 'Fiction, horror', 'Belonging', 'FICTION / Horror', 'FICTION / Occult & Supernatural', 'FICTION / Thrillers / Psychological', 'Elèves du secondaire', 'Romans', 'Horreur', 'Psychokinésie', 'Violence envers les enfants', 'Good and evil', 'Revenge', 'Bullies', 'English fiction', 'Translations into Spanish', 'Escuelas secundarias', 'Novela', 'Estudiantes', 'Abuso de niños', 'Novela inglés', 'Traducciones en español', 'Cuentos populares de terror', 'Spanish language materials', 'Estudiantes de escuela secundaria', 'Psicokinesis', 'Novela inglesa', 'Traducciones al español', 'American literature', 'Arabic language', 'White, carrie (fictitious character), fiction', 'Chamberlain (me. : imaginary place), fiction', 'Maine, fiction', 'Large type books']"
Slaughterhouse-Five,Kurt Vonnegut,1968,/works/OL98459W,/books/OL37831167M,12727001,https://covers.openlibrary.org/b/id/12727001-S.jpg,https://covers.openlibrary.org/b/id/12727001-M.jpg,"['American science fiction', 'bombing of Dresden', 'Open Library staff picks', 'military fiction', 'war stories', 'World War II', 'World War, 1939-1945', 'literature and the war', 'war', 'free will and determinism', 'literary fiction', 'Fiction', 'Animals', 'Boats and boating', 'Juvenile fiction', 'Accelerated Reader', 'Domestic animals', 'American fiction (fictional works by one author)', 'Large type books', 'Fiction, general', 'Fiction, war & military', 'World war, 1939-1945, fiction', 'Classic Literature', 'Drama', 'Accessible book', 'Protected DAISY', 'In library', 'Vonnegut, kurt, 1922-2007', 'American literature, history and criticism', 'Destruction and pillage', 'World War (1939-1945) fast (OCoLC)fst01180924', 'Roman américain', 'Literature', 'American literature', 'Literatură americană', 'Roman', 'Time travel', 'Voyages dans le temps', 'Romans, nouvelles', 'Science fiction', 'Free will and determinism']"
Atonement,Ian McEwan,2001,/works/OL1855944W,/books/OL32651443M,8381043,https://covers.openlibrary.org/b/id/8381043-S.jpg,https://covers.openlibrary.org/b/id/8381043-M.jpg,"['historical romance', 'Dunkirk Evacuation', 'National Book Critics Circle Award Winner', 'award:national_book_critics_circle_award=2002', 'award:national_book_critics_circle_award=fiction', 'Psychological fiction', 'Teenage girls', 'Fiction', 'Atonement', 'Ex-convicts', 'Sisters', 'Domestic fiction', 'Life change events', 'Country life', 'Guilt', 'open_syllabus_project', 'World War, 1939-1945', 'History', 'Family', 'Teenagers', 'False testimony', 'Historical fiction', 'Girls', 'Fictional Works [Publication Type]', 'Dunkirk, Battle of, Dunkerque, France, 1940', 'Fictional Works', 'England, fiction', 'Sisters, fiction', 'British and irish fiction (fictional works by one author)', 'Fiction, psychological', 'Fiction, family life', 'Judicial error', 'Large type books', 'Fiction, general', 'FICTION / Literary', 'FICTION / Historical', 'FICTION / Sagas', 'Guerre mondiale, 1939-1945', 'Romans', 'Adolescents', 'Romans, nouvelles', 'Sœurs', 'Fiction, family life, general', 'Fiction, romance, historical, general', 'English literature']"
The lovely bones,Alice Sebold,2002,/works/OL5962664W,/books/OL22236387M,6413803,https://covers.openlibrary.org/b/id/6413803-S.jpg,https://covers.openlibrary.org/b/id/6413803-M.jpg,"['Murder', 'Psychological fiction', 'Teenage girls', 'Familias', 'Muchachas adolescentes', 'Novela psicológica', 'Bereavement', 'Dead', ""Murder victims' families"", 'Fiction', 'Víctimas de asesinato', 'Crimes against', 'Ficción', 'Delitos contra', 'Novela hogareña', 'Susie Salmon (Fictitious character)', 'Homicide', 'Girls', 'Family life', 'Domestic fiction', 'Teenagers', 'Families', 'Ghost stories', 'Future life', 'Victims of crimes', 'Spirits', 'Fiction, psychological', 'Fiction, family life', 'Large type books', 'nyt:trade-fiction-paperback=2009-08-30', 'New York Times bestseller', 'American fiction', 'Fiction, family life, general', 'Adolescentes', 'Romans, nouvelles', 'Crimes contre', ""Familles de victimes d'homicide""]"
The Scarlet Letter,Nathaniel Hawthorne,1850,/works/OL455305W,/books/OL7361003M,5654516,https://covers.openlibrary.org/b/id/5654516-S.jpg,https://covers.openlibrary.org/b/id/5654516-M.jpg,"['Fiction', 'Puritans', 'Puritans in fiction', 'History', 'Adultery in fiction', 'Adultery', 'Illegitimate children', 'Illegitimate children in fiction', 'Triangles (Interpersonal relations)', 'Clergy', 'Married women in fiction', 'Married women', 'Clergy in fiction', 'Revenge', 'Revenge in fiction', 'Women immigrants', 'Women immigrants in fiction', 'Massachusetts in fiction', 'American fiction', 'Women', 'Women in fiction', 'Study guides', 'New England in fiction', 'Social life and customs', 'Examinations', 'Juvenile fiction', 'Young adult fiction', 'England in fiction', 'Vocabulary', 'Historical fiction', 'SAT (Educational test)', 'English language', 'Nathaniel Hawthorne', 'Littérature', 'Adultère', 'Femmes', 'The scarlet letter (Hawthorne)', 'Puritains', 'Romans, nouvelles', 'Romance Norte Americano', 'Manners and customs in fiction', 'Religeous Extremism in fiction', 'Interpersonal relations', 'Human relations', 'Mortal Sin', 'Hester Prynne (Fictitious character)', 'Illegitimacy', 'Women tailors', 'Readers for new literates', 'High interest-low vocabulary books', 'Sound recordings for foreign speakers', 'Study and teaching as a second language', 'Manga', 'Dictionaries', 'French', 'Psychological fiction', 'Manners and customs', 'Scarlet letter (Hawthorne, Nathaniel)', 'Hawthorne, Nathaniel, 1804-1864', 'German', 'Spanish', 'American literature', 'Non-Classifiable', ""Children's fiction"", 'Boston (mass.), fiction', 'Massachusetts, fiction', 'American fiction (fictional works by one author)', 'Prynne, hester (fictitious character), fiction', 'Fiction, historical', 'New england, fiction', 'Clergy, fiction', 'Man-woman relationships, fiction', 'Married people, fiction', 'Fiction, psychological', 'Drama (dramatic works by one author)', 'Fiction, romance, general', 'American literature, history and criticism', 'Large type books', 'FICTION / Classics', 'FICTION / Literary', 'Fiction, general', 'Reading comprehension', 'Problems, exercises', 'Readers (Adult)', 'Foreign speakers', 'Study and teaching', 'Readers', 'English language, textbooks for foreign speakers', 'Fiction, war & military', 'Puritanos', 'Novela', 'Mujeres', 'Adulterio', 'Frau', 'Ehebruch', 'Interpersonal relations, fiction', 'Puritans, fiction', 'Fiction, historical, general', 'Young women, fiction', 'Adulteresses', 'Histoire', 'Triangle (Relations humaines)', 'Enfants naturels', 'Immigrantes', 'Femmes mariées', 'Vengeance', 'Clergé', 'Classics', 'Literary', 'American literature (collections)', 'Economic policy', 'World War, 1939-1945', 'Economic aspects', 'JUVENILE FICTION', 'General']"
Great Expectations,Charles Dickens,1861,/works/OL8721462W,/books/OL7384012M,13322313,https://covers.openlibrary.org/b/id/13322313-S.jpg,https://covers.openlibrary.org/b/id/13322313-M.jpg,"['Authors', 'Benefactors', 'Bildungsromans', 'Boys', 'British and irish fiction (fictional works by one author)', 'Child and youth fiction', ""Children's fiction"", 'Classic Literature', 'Coming of age', 'Conduct of life', 'Criticism and interpretation', 'Description and travel', 'Drama', 'English fiction', 'English literature', 'English Manuscripts', 'Ex-convicts', 'Facsimiles', 'Family', 'Fiction', 'History', 'Industrial revolution', 'Inheritance and succession', 'Juvenile fiction', 'Man-woman relationships', 'Manners and customs', 'Manuscripts', 'Newspapers', 'Open Library Staff Picks', 'open_syllabus_project', 'Orphans', 'Pirates', 'Politics and government', 'Poor children', 'Readers', 'Readers (Adult)', 'Readers for new literates', 'Revenge', 'Roman', 'Social classes', 'Social conditions', 'Social history', 'Social life and customs', 'Study guides', 'Working class', 'Young men', 'Adaptations', 'England, fiction', ""Children's stories""]"
Life of Pi,Yann Martel,2001,/works/OL2827199W,/books/OL8075156M,7890714,https://covers.openlibrary.org/b/id/7890714-S.jpg,https://covers.openlibrary.org/b/id/7890714-M.jpg,"['Teenage boys', 'Zoo animals', 'Fiction', 'Literature', 'Tigers', 'Translations into Korean', 'Tiger', 'award:man_booker_prize=2002', 'Man Booker Prize Winner', 'Open Library Staff Picks', 'Orphans', 'Survival after airplane accidents, shipwrecks', 'Storytelling', 'Ocean travel', 'Ithaca College First-Year Reading Initiative', 'Shipwreck survival', 'English fiction', 'Human-animal relationships', 'Integracji i Globalizacji Centrum Badawcze Transformacji', 'Fictional Works Publication Type', 'Religion', 'Relations homme-animal', 'Adventure fiction', 'Schiffbruch', 'Romans, nouvelles, etc. pour la jeunesse', 'Human-animal relationship', 'Überleben', ""Survie après accidents d'avion, naufrages"", 'Männliche Jugend', 'Teenagers', 'Animal Population Groups', 'Zähmung', 'Faszination', 'Romans, nouvelles', 'Indischer Jugendlicher', 'Survival at sea', 'Fiction, action & adventure', 'Fiction, psychological', 'Large type books', 'Shipwreck victims', 'nyt:trade-fiction-paperback=2012-10-21', 'New York Times bestseller', 'Romans', 'Aventures', 'Naufragés', 'Tigres', 'Pacifique, Océan', 'Novela psicológica', 'Muchachos adolescentes', 'Narración de cuentos', 'Relatos de aventura', 'Viajes por mar', 'Relaciones hombre-animal', 'Supervivencia (después de accidentes aéreos, naufragios, etc.)', 'Animales zoológicos', 'Ficción', 'Huérfanos', 'Survival', 'Readers', 'Action & Adventure', 'LITERARY CRITICISM', 'American', 'General', 'Life of Pi (Martel, Yann)', 'Psychological fiction', 'Adventure stories']"
The Grapes of Wrath,John Steinbeck,1939,/works/OL23205W,/books/OL28349077M,12715902,https://covers.openlibrary.org/b/id/12715902-S.jpg,https://covers.openlibrary.org/b/id/12715902-M.jpg,"['Labor camps', 'Depressions', 'Labor camps in literature', 'Classic Literature', 'Open Library Staff Picks', 'Pulitzer Prize Winner', 'Fiction', 'Migrant agricultural laborers in literature', 'award:pulitzer_prize=1940', 'open_syllabus_project', 'award:pulitzer_prize=fiction', 'California', 'American fiction', 'In literature', 'Migrant agricultural laborers', 'Rural families', 'Migrant agricultural laborers -- Fiction', 'Dust Bowl Era, 1931-1939', 'Farm family', 'Great Depression, 1929-1939', 'Agricultural laborers', 'Migrant labor', 'California, fiction', 'Fiction, historical', 'American fiction (fictional works by one author)', 'Fiction, family life', 'Fiction, political', 'Oklahoma, fiction', 'Large type books', 'English literature', 'Prose', 'New York Times reviewed', 'Fiction, historical, general', 'Travailleurs agricoles migrants', 'Romans, nouvelles', 'Familles rurales', 'Crises économiques', 'Abris pour travailleurs']"
